* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
52	      E4	16	390,536.031	19,928,668.000	3,810,018.000
53	      E5	16	474,849.719	17,409,902.000	4,482,824.500
54	      E6	16	460,634.188	21,052,158.000	4,329,780.000
55	      E7	16	494,518.844	20,398,030.000	4,652,428.500
56	      E8	16	497,279.094	22,532,776.000	4,666,753.000
57	      E9	16	454,725.938	22,321,894.000	4,319,594.000
58	      E10	16	474,203.875	24,071,598.000	4,475,141.500
59	      E11	16	76,406.898	1,800,994.625	491,773.688
60	      E12	16			
61	      F1	16	279,064.250	7,215,120.000	2,457,093.750
62	      F2	16	63,469.922	1,350,310.875	416,497.750
63	      F3	16	64,125.820	1,298,382.875	416,457.969
64	      F4	16	365,163.781	8,633,646.000	3,383,470.750
65	      F5	16	285,913.156	7,743,614.000	2,574,833.500
66	      F6	16	468,277.844	11,442,679.000	4,338,285.000
67	      F7	16	233,802.047	4,453,152.000	2,039,401.750
68	      F8	16	418,979.844	10,228,546.000	3,804,160.000
69	      F9	16	326,607.156	6,018,053.500	3,013,921.250
70	      F10	16	370,726.062	9,616,812.000	3,439,096.750
71	      F11	16			
72	      F12	16			
73	      G1	16	54,419.973	1,335,296.500	360,123.969
74	      G2	16	62,251.492	1,247,693.000	397,197.844
75	      G3	16	68,134.875	1,400,583.250	443,298.812
76	      G4	16	129,359.781	1,497,975.500	1,065,983.250
77	      G5	16	73,016.734	1,564,950.625	497,817.656
78	      G6	16	86,626.258	1,827,551.125	653,962.062
79	      G7	16	373,527.250	7,547,648.000	3,513,271.500
80	      G8	16	372,594.031	10,225,592.000	3,469,574.250
81	      G9	16	396,508.000	9,345,240.000	3,706,819.000
82	      G10	16	239,975.594	5,470,315.500	2,065,849.250
83	      G11	16			
84	      G12	16			
85	      H1	16	60,187.055	1,321,009.875	363,154.312
86	      H2	16	70,227.055	1,411,065.875	454,500.906
87	      H3	16	82,083.375	1,652,870.500	542,639.188
88	      H4	16	79,978.094	1,594,302.750	505,888.469
89	      H5	16	78,925.453	1,692,880.875	529,954.500
90	      H6	16	421,806.156	23,675,744.000	4,785,911.500
91	      H7	16	410,369.656	24,345,158.000	4,641,425.500
92	      H8	16	416,558.594	24,977,786.000	4,570,305.000
93	      H9	16	432,999.938	26,918,336.000	4,682,065.500
94	      H10	16	436,240.938	26,651,096.000	4,732,546.000
95	      H11	16			
96	      H12	16			
1	      A1	17	365,334.406	25,265,384.000	3,545,067.000
2	      A2	17	309,234.625	19,408,170.000	3,809,817.000
3	      A3	17	340,951.031	20,957,960.000	4,283,053.000
4	      A4	17	426,718.156	26,910,388.000	5,236,180.500
5	      A5	17	386,360.312	25,339,756.000	4,377,807.000
6	      A6	17	392,292.125	25,857,906.000	4,256,789.000
7	      A7	17	439,936.125	30,457,732.000	4,471,539.500
8	      A8	17	457,716.844	31,130,614.000	4,833,965.000
9	      A9	17	462,576.031	29,952,600.000	4,447,204.500
10	      A10	17	464,986.438	31,661,386.000	5,124,909.500
11	      A11	17	73,749.633	2,090,488.500	495,125.750
12	      A12	17			
13	      B1	17	335,907.562	21,963,914.000	4,010,265.000
14	      B2	17	347,072.625	19,192,690.000	4,611,705.000
15	      B3	17	397,023.062	23,505,592.000	4,891,118.500
16	      B4	17	392,956.406	24,230,462.000	4,470,100.500
17	      B5	17	401,952.906	24,923,246.000	4,604,472.500
18	      B6	17	79,934.086	1,598,851.250	573,050.812
19	      B7	17	405,147.062	1,402,250.875	3,807,463.750
20	      B8	17	229,585.172	4,336,406.000	2,007,155.125
21	      B9	17	81,275.930	1,686,251.875	587,488.062
22	      B10	17	265,613.938	5,920,474.000	2,387,233.000
23	      B11	17	75,317.727	1,743,332.000	477,993.375
24	      B12	17			
25	      C1	17	340,601.188	18,692,304.000	4,361,747.000
26	      C2	17	343,180.688	18,745,864.000	4,378,392.000
27	      C3	17	374,328.844	20,038,398.000	4,271,951.000
28	      C4	17	422,638.469	23,645,726.000	4,912,879.500
29	      C5	17	442,173.375	25,695,834.000	4,867,013.500
30	      C6	17	66,955.398	1,411,829.125	521,283.219
31	      C7	17	289,434.500	5,309,948.000	2,726,972.750
32	      C8	17	400,902.375	9,218,150.000	3,793,273.500
33	      C9	17	281,842.031	5,531,291.000	2,570,491.750
34	      C10	17	109,731.828	1,773,959.375	842,011.562
35	      C11	17	69,310.219	2,027,253.625	503,678.344
36	      C12	17			
37	      D1	17	316,858.688	17,786,684.000	3,672,526.000
38	      D2	17	353,503.531	18,482,054.000	3,938,781.500
39	      D3	17	343,737.312	19,388,200.000	3,806,827.250
40	      D4	17	424,125.344	21,592,722.000	4,384,200.500
41	      D5	17	463,438.969	23,823,164.000	4,711,699.000
42	      D6	17	437,626.969	12,428,245.000	4,078,671.000
43	      D7	17	460,875.219	10,820,859.000	4,238,447.000
44	      D8	17	459,474.250	18,411,118.000	4,327,230.500
45	      D9	17	434,238.625	16,075,842.000	4,028,939.250
46	      D10	17	347,922.719	13,271,406.000	3,222,591.500
47	      D11	17	66,878.094	1,565,566.625	406,515.719
48	      D12	17			
49	      E1	17	359,998.344	15,261,244.000	3,408,509.000
50	      E2	17	361,481.781	17,390,628.000	3,764,230.000
51	      E3	17	379,856.344	17,952,156.000	3,860,906.500
52	      E4	17	398,747.406	20,659,166.000	3,970,165.000
53	      E5	17	492,743.188	19,940,320.000	4,678,255.500
54	      E6	17	475,524.906	22,799,408.000	4,563,740.500
55	      E7	17	509,421.969	22,699,690.000	4,824,651.000
56	      E8	17	511,097.531	24,356,150.000	4,851,908.000
57	      E9	17	473,459.125	24,683,860.000	4,529,136.000
58	      E10	17	491,111.438	26,304,340.000	4,660,964.000
59	      E11	17	76,203.359	1,884,149.250	492,824.312
60	      E12	17			
61	      F1	17	312,597.969	8,711,351.000	2,787,948.250
62	      F2	17	63,376.824	1,408,303.000	417,206.062
63	      F3	17	63,863.934	1,354,121.250	417,421.938
64	      F4	17	418,717.406	11,252,017.000	3,927,358.250
65	      F5	17	334,853.906	10,099,397.000	3,074,280.750
66	      F6	17	497,489.250	13,957,759.000	4,628,597.000
67	      F7	17	285,755.562	5,985,109.500	2,555,184.750
68	      F8	17	453,436.875	12,748,357.000	4,136,242.000
69	      F9	17	385,432.375	8,198,641.500	3,596,174.500
70	      F10	17	406,744.500	12,286,323.000	3,809,820.000
71	      F11	17			
72	      F12	17			
73	      G1	17	58,591.738	1,495,849.250	402,853.094
74	      G2	17	62,133.113	1,301,435.750	398,393.531
75	      G3	17	68,187.539	1,462,332.875	444,608.781
76	      G4	17	186,925.016	1,533,954.250	1,641,970.125
77	      G5	17	73,072.969	1,633,592.250	500,109.031
78	      G6	17	129,509.633	2,524,995.750	1,070,528.125
79	      G7	17	400,135.344	9,214,896.000	3,780,520.500
80	      G8	17	412,052.969	12,543,028.000	3,872,967.750
81	      G9	17	432,985.781	11,850,080.000	4,081,276.000
82	      G10	17	292,455.281	7,309,614.000	2,587,237.250
83	      G11	17			
84	      G12	17			
85	      H1	17	60,302.293	1,379,380.625	364,096.000
86	      H2	17	70,216.953	1,472,114.000	454,968.344
87	      H3	17	82,034.383	1,725,872.250	543,243.000
88	      H4	17	79,939.523	1,663,639.750	507,096.250
89	      H5	17	78,901.359	1,768,621.750	532,355.812
90	      H6	17	429,676.812	23,784,350.000	4,972,424.000
91	      H7	17	416,793.812	24,405,368.000	4,774,886.000
92	      H8	17	423,026.469	25,083,598.000	4,719,281.500
93	      H9	17	441,056.094	27,013,302.000	4,840,009.000
94	      H10	17	444,314.500	26,791,956.000	4,908,289.000
95	      H11	17			
96	      H12	17			
1	      A1	18	368,007.562	25,215,832.000	3,563,066.250
2	      A2	18	311,921.469	19,409,954.000	3,844,655.750
3	      A3	18	344,380.312	20,953,572.000	4,317,472.500
4	      A4	18	432,096.562	26,933,578.000	5,327,334.000
5	      A5	18	389,880.281	25,359,074.000	4,423,100.500
6	      A6	18	397,957.438	25,985,284.000	4,352,896.000
7	      A7	18	446,243.969	30,608,906.000	4,566,995.500
8	      A8	18	464,364.344	31,466,204.000	4,946,074.000
9	      A9	18	471,698.844	30,679,676.000	4,572,069.000
10	      A10	18	471,256.375	31,733,210.000	5,238,223.500
11	      A11	18	73,812.000	2,185,589.500	497,021.750
12	      A12	18			
13	      B1	18	339,536.438	21,972,618.000	4,055,355.000
14	      B2	18	350,425.812	19,187,596.000	4,666,223.000
15	      B3	18	402,230.781	23,522,656.000	4,968,704.500
16	      B4	18	396,245.688	24,222,074.000	4,519,866.500
17	      B5	18	406,155.375	24,936,216.000	4,680,259.500
18	      B6	18	80,029.844	1,661,970.875	580,889.250
19	      B7	18	427,807.594	1,445,858.500	4,042,722.000
20	      B8	18	290,639.438	5,974,705.500	2,627,749.500
21	      B9	18	81,606.867	1,754,318.875	594,080.625
22	      B10	18	334,643.844	8,309,625.000	3,097,884.750
23	      B11	18	75,645.711	1,818,520.375	479,945.812
24	      B12	18			
25	      C1	18	344,050.750	18,695,844.000	4,421,389.000
26	      C2	18	347,159.094	18,752,680.000	4,474,563.000
27	      C3	18	379,335.031	20,100,832.000	4,405,543.000
28	      C4	18	426,985.250	23,654,558.000	4,997,734.500
29	      C5	18	448,006.188	25,719,448.000	4,978,089.000
30	      C6	18	67,468.773	1,466,199.375	525,418.688
31	      C7	18	352,900.219	7,039,139.500	3,363,845.750
32	      C8	18	430,775.000	11,319,976.000	4,108,072.000
33	      C9	18	340,830.844	7,105,155.000	3,178,991.250
34	      C10	18	149,168.891	2,159,472.000	1,245,382.750
35	      C11	18	69,243.070	2,118,020.500	505,329.219
36	      C12	18			
37	      D1	18	321,159.438	17,814,218.000	3,790,346.000
38	      D2	18	358,761.344	18,533,444.000	4,073,007.750
39	      D3	18	347,597.156	19,456,648.000	3,905,092.500
40	      D4	18	430,881.938	21,791,168.000	4,557,674.500
41	      D5	18	468,187.000	23,941,964.000	4,868,712.500
42	      D6	18	462,046.469	14,646,585.000	4,332,706.500
43	      D7	18	492,988.875	13,177,773.000	4,563,113.500
44	      D8	18	472,652.312	20,223,646.000	4,464,648.000
45	      D9	18	452,173.312	18,264,776.000	4,207,672.500
46	      D10	18	365,247.312	15,336,010.000	3,387,695.750
47	      D11	18	66,562.141	1,633,410.000	407,664.219
48	      D12	18			
49	      E1	18	365,322.938	16,099,182.000	3,555,823.000
50	      E2	18	364,931.438	17,692,858.000	3,927,534.000
51	      E3	18	381,043.312	18,329,370.000	3,975,786.000
52	      E4	18	402,998.375	20,980,472.000	4,088,135.750
53	      E5	18	505,932.406	21,632,236.000	4,849,872.500
54	      E6	18	485,760.656	23,439,116.000	4,777,744.000
55	      E7	18	517,868.406	23,840,002.000	4,989,716.500
56	      E8	18	517,919.438	25,102,378.000	5,018,479.500
57	      E9	18	487,007.844	25,826,650.000	4,731,858.000
58	      E10	18	500,271.938	27,442,534.000	4,813,096.500
59	      E11	18	76,141.211	1,967,128.375	493,798.531
60	      E12	18			
61	      F1	18	337,871.000	10,058,765.000	3,038,727.250
62	      F2	18	63,356.426	1,465,457.750	417,490.781
63	      F3	18	63,723.543	1,410,047.750	418,310.875
64	      F4	18	452,436.281	13,695,690.000	4,282,861.500
65	      F5	18	382,800.375	12,407,357.000	3,568,872.750
66	      F6	18	516,106.062	16,023,571.000	4,811,558.500
67	      F7	18	330,692.375	7,527,866.500	3,006,759.000
68	      F8	18	477,734.219	14,952,509.000	4,365,150.500
69	      F9	18	421,748.250	10,322,041.000	3,965,082.500
70	      F10	18	430,911.562	14,682,589.000	4,064,525.750
71	      F11	18			
72	      F12	18			
73	      G1	18	70,424.398	1,814,279.875	520,456.531
74	      G2	18	62,139.797	1,355,223.500	399,465.844
75	      G3	18	68,358.766	1,523,992.000	446,298.500
76	      G4	18	246,774.594	1,565,074.375	2,241,528.000
77	      G5	18	73,500.188	1,702,222.375	504,012.250
78	      G6	18	181,704.594	3,657,845.750	1,578,549.750
79	      G7	18	420,594.625	10,837,545.000	3,991,050.000
80	      G8	18	440,313.469	14,640,331.000	4,160,119.000
81	      G9	18	456,758.875	14,215,771.000	4,329,568.000
82	      G10	18	344,788.906	9,280,957.000	3,108,843.500
83	      G11	18			
84	      G12	18			
85	      H1	18	60,348.848	1,436,680.625	366,110.188
86	      H2	18	70,632.891	1,532,120.750	456,048.875
87	      H3	18	82,212.555	1,797,748.625	545,063.188
88	      H4	18	79,947.977	1,731,010.125	508,589.781
89	      H5	18	78,840.328	1,845,072.250	534,418.688
90	      H6	18	435,606.719	23,827,174.000	5,123,618.000
91	      H7	18	422,198.250	24,416,250.000	4,884,585.500
92	      H8	18	428,312.031	25,142,428.000	4,836,680.500
93	      H9	18	447,560.281	27,063,360.000	4,961,192.500
94	      H10	18	450,763.094	26,872,052.000	5,044,740.000
95	      H11	18			
96	      H12	18			
1	      A1	19	370,485.531	25,180,790.000	3,588,858.500
2	      A2	19	314,218.375	19,407,794.000	3,878,911.000
3	      A3	19	346,615.531	20,942,966.000	4,343,105.000
4	      A4	19	436,719.156	26,941,604.000	5,397,348.500
5	      A5	19	392,441.469	25,352,900.000	4,456,830.500
6	      A6	19	401,949.906	26,065,688.000	4,427,177.000
7	      A7	19	450,480.219	30,680,476.000	4,644,122.500
8	      A8	19	470,095.969	31,664,548.000	5,029,781.500
9	      A9	19	478,255.531	31,116,680.000	4,683,043.500
10	      A10	19	475,712.625	31,783,512.000	5,321,201.500
11	      A11	19	74,292.664	2,278,831.750	498,640.031
12	      A12	19			
13	      B1	19	342,424.312	21,979,570.000	4,092,498.250
14	      B2	19	353,913.188	19,182,100.000	4,708,865.500
15	      B3	19	406,483.375	23,518,612.000	5,034,070.500
16	      B4	19	399,456.406	24,209,170.000	4,554,247.000
17	      B5	19	409,463.062	24,941,250.000	4,735,799.000
18	      B6	19	80,552.641	1,725,978.500	587,949.812
19	      B7	19	443,823.281	1,487,076.625	4,210,692.500
20	      B8	19	348,933.344	7,810,066.500	3,234,189.250
21	      B9	19	81,864.719	1,819,089.250	599,865.000
22	      B10	19	385,497.312	10,865,434.000	3,626,474.750
23	      B11	19	75,830.805	1,891,756.750	480,626.688
24	      B12	19			
25	      C1	19	347,111.062	18,684,522.000	4,469,201.500
26	      C2	19	350,189.188	18,752,010.000	4,546,794.000
27	      C3	19	383,204.156	20,131,062.000	4,510,778.500
28	      C4	19	430,625.719	23,658,058.000	5,060,434.500
29	      C5	19	452,636.688	25,731,816.000	5,063,880.500
30	      C6	19	67,687.484	1,518,102.375	529,247.938
31	      C7	19	399,674.531	8,812,828.000	3,842,077.250
32	      C8	19	452,488.781	13,258,869.000	4,337,771.500
33	      C9	19	386,758.219	8,717,897.000	3,655,105.750
34	      C10	19	212,516.281	2,775,653.000	1,880,807.750
35	      C11	19	69,536.570	2,208,394.750	508,025.406
36	      C12	19			
37	      D1	19	324,040.250	17,815,138.000	3,881,996.500
38	      D2	19	362,320.719	18,553,066.000	4,183,413.750
39	      D3	19	351,277.781	19,496,578.000	3,985,676.500
40	      D4	19	435,837.312	21,883,274.000	4,702,046.500
41	      D5	19	472,956.031	23,996,744.000	4,997,549.500
42	      D6	19	479,621.500	16,469,864.000	4,519,444.500
43	      D7	19	513,265.531	15,187,320.000	4,762,689.000
44	      D8	19	480,091.844	21,678,164.000	4,547,217.000
45	      D9	19	466,854.938	19,988,552.000	4,348,408.000
46	      D10	19	378,300.375	16,936,940.000	3,506,502.750
47	      D11	19	66,513.195	1,700,056.750	408,270.281
48	      D12	19			
49	      E1	19	367,186.000	16,472,368.000	3,687,438.000
50	      E2	19	368,103.375	17,852,256.000	4,054,809.250
51	      E3	19	382,470.781	18,520,538.000	4,085,505.000
52	      E4	19	405,556.375	21,149,474.000	4,190,027.250
53	      E5	19	514,972.000	22,506,432.000	5,007,460.500
54	      E6	19	492,726.969	23,683,464.000	4,962,424.000
55	      E7	19	524,802.625	24,323,436.000	5,164,700.500
56	      E8	19	522,842.344	25,411,888.000	5,169,822.500
57	      E9	19	495,014.938	26,294,442.000	4,914,531.000
58	      E10	19	505,510.625	27,968,740.000	4,957,796.000
59	      E11	19	76,326.844	2,047,758.375	496,102.969
60	      E12	19			
61	      F1	19	356,166.875	11,240,670.000	3,220,962.000
62	      F2	19	63,413.535	1,518,954.250	417,940.781
63	      F3	19	63,713.090	1,462,821.500	418,753.062
64	      F4	19	474,960.250	15,781,971.000	4,519,340.000
65	      F5	19	423,684.188	14,442,681.000	4,000,454.500
66	      F6	19	525,602.625	17,635,376.000	4,908,599.000
67	      F7	19	368,404.406	8,987,925.000	3,388,543.500
68	      F8	19	492,379.625	16,717,499.000	4,505,585.500
69	      F9	19	445,580.969	12,239,603.000	4,216,082.000
70	      F10	19	449,653.312	16,694,966.000	4,268,429.500
71	      F11	19			
72	      F12	19			
73	      G1	19	83,554.164	2,291,570.750	652,917.188
74	      G2	19	62,255.238	1,406,832.625	400,681.812
75	      G3	19	68,323.070	1,580,894.125	448,626.156
76	      G4	19	303,977.906	1,595,753.125	2,823,310.250
77	      G5	19	75,024.180	1,767,099.000	521,725.156
78	      G6	19	240,588.625	5,184,502.000	2,163,767.750
79	      G7	19	439,215.000	12,402,781.000	4,178,725.750
80	      G8	19	462,276.406	16,510,735.000	4,380,976.500
81	      G9	19	473,671.219	16,322,163.000	4,510,803.500
82	      G10	19	392,617.844	11,249,382.000	3,594,591.250
83	      G11	19			
84	      G12	19			
85	      H1	19	60,744.715	1,493,726.000	371,422.562
86	      H2	19	70,781.555	1,590,900.625	457,511.938
87	      H3	19	82,245.125	1,868,234.750	545,994.750
88	      H4	19	80,019.320	1,795,984.875	510,710.812
89	      H5	19	78,844.875	1,919,950.000	536,553.875
90	      H6	19	440,651.625	23,844,068.000	5,244,260.500
91	      H7	19	425,671.375	24,414,732.000	4,967,243.500
92	      H8	19	433,268.688	25,171,650.000	4,932,266.500
93	      H9	19	452,730.500	27,080,864.000	5,057,893.500
94	      H10	19	455,971.469	26,912,670.000	5,155,084.000
95	      H11	19			
96	      H12	19			
1	      A1	20	372,165.250	25,162,848.000	3,606,287.500
2	      A2	20	316,826.562	19,415,380.000	3,912,365.000
3	      A3	20	348,712.469	20,937,834.000	4,365,548.500
4	      A4	20	439,484.844	26,961,182.000	5,455,226.000
5	      A5	20	394,777.156	25,359,846.000	4,487,327.000
6	      A6	20	404,988.844	26,115,292.000	4,486,070.000
7	      A7	20	454,409.469	30,752,766.000	4,703,764.000
8	      A8	20	474,030.406	31,809,326.000	5,092,691.500
9	      A9	20	482,961.312	31,419,274.000	4,770,754.500
10	      A10	20	480,064.531	31,820,088.000	5,378,430.500
11	      A11	20	74,469.461	2,368,734.750	500,847.062
12	      A12	20			
13	      B1	20	344,238.812	21,989,032.000	4,124,180.750
14	      B2	20	356,397.656	19,184,134.000	4,740,890.000
15	      B3	20	408,720.031	23,519,842.000	5,087,050.500
16	      B4	20	401,812.781	24,212,292.000	4,584,194.000
17	      B5	20	412,731.219	24,947,288.000	4,782,317.000
18	      B6	20	81,286.195	1,789,121.250	595,106.125
19	      B7	20	454,730.688	1,529,044.500	4,320,928.500
20	      B8	20	399,326.125	9,703,249.000	3,758,268.000
21	      B9	20	81,988.516	1,882,917.000	605,701.125
22	      B10	20	421,125.875	13,310,232.000	3,987,452.500
23	      B11	20	76,055.203	1,961,717.000	482,480.469
24	      B12	20			
25	      C1	20	349,850.594	18,671,254.000	4,504,005.500
26	      C2	20	352,882.219	18,756,332.000	4,603,798.000
27	      C3	20	386,051.188	20,152,964.000	4,596,605.000
28	      C4	20	433,196.000	23,657,240.000	5,109,388.000
29	      C5	20	455,942.000	25,728,108.000	5,127,665.000
30	      C6	20	67,898.094	1,567,244.750	534,189.062
31	      C7	20	430,917.531	10,470,748.000	4,164,384.000
32	      C8	20	468,746.625	14,866,237.000	4,504,706.000
33	      C9	20	420,935.219	10,295,557.000	4,011,657.500
34	      C10	20	269,462.906	3,594,218.250	2,443,367.750
35	      C11	20	69,885.180	2,297,547.000	509,267.344
36	      C12	20			
37	      D1	20	326,745.188	17,823,260.000	3,946,661.000
38	      D2	20	365,662.125	18,563,388.000	4,268,821.000
39	      D3	20	353,704.188	19,523,404.000	4,054,651.000
40	      D4	20	440,915.562	21,935,934.000	4,818,560.500
41	      D5	20	476,981.281	24,024,332.000	5,098,827.000
42	      D6	20	492,446.938	17,973,390.000	4,649,095.000
43	      D7	20	527,899.750	16,779,970.000	4,910,558.000
44	      D8	20	487,589.781	22,881,212.000	4,629,933.000
45	      D9	20	477,661.469	21,377,832.000	4,462,123.000
46	      D10	20	388,485.125	18,217,238.000	3,595,348.750
47	      D11	20	66,858.445	1,765,159.750	409,833.969
48	      D12	20			
49	      E1	20	369,086.656	16,670,698.000	3,818,353.250
50	      E2	20	371,031.344	17,950,600.000	4,169,883.500
51	      E3	20	384,577.656	18,626,020.000	4,191,451.250
52	      E4	20	407,790.438	21,244,380.000	4,282,306.500
53	      E5	20	520,738.656	22,958,740.000	5,158,877.000
54	      E6	20	498,181.688	23,806,032.000	5,113,399.000
55	      E7	20	530,614.875	24,549,914.000	5,330,642.000
56	      E8	20	527,514.562	25,566,914.000	5,310,080.500
57	      E9	20	501,826.312	26,507,420.000	5,075,776.000
58	      E10	20	509,723.844	28,224,144.000	5,086,792.500
59	      E11	20	76,434.891	2,125,181.000	498,810.875
60	      E12	20			
61	      F1	20	370,332.344	12,345,974.000	3,359,684.000
62	      F2	20	63,253.387	1,571,993.625	419,314.656
63	      F3	20	63,822.402	1,515,671.625	419,752.906
64	      F4	20	488,216.406	17,466,666.000	4,653,210.000
65	      F5	20	452,247.688	16,254,777.000	4,292,008.500
66	      F6	20	532,896.812	19,004,170.000	4,987,860.500
67	      F7	20	400,766.812	10,334,969.000	3,708,866.000
